part_id,model,usage_date,usage_qty,active_machines
P0571,M01,2025-08-01,25,151
P0571,M01,2025-09-01,29,22
P0571,M01,2025-10-01,25,123
P0571,M01,2025-11-01,30,33
P0571,M01,2025-12-01,27,37
P0571,M01,2026-01-01,27,44
P0571,M01,2026-02-01,30,149
P0571,M01,2026-03-01,34,43
P0571,M01,2026-04-01,28,63
P0572,M04,2024-06-01,31,189
P0572,M04,2024-07-01,31,31
P0572,M04,2024-08-01,36,90
P0572,M04,2024-09-01,28,112
P0572,M04,2024-10-01,26,113
P0572,M04,2024-11-01,28,162
P0572,M04,2024-12-01,31,108
P0572,M04,2025-01-01,28,20
P0572,M04,2025-02-01,28,181
P0572,M04,2025-03-01,25,23
P0572,M04,2025-04-01,32,154
P0572,M04,2025-05-01,36,70
P0572,M04,2025-06-01,31,81
P0572,M04,2025-07-01,25,76
P0572,M04,2025-08-01,32,139
P0572,M04,2025-09-01,28,185
P0572,M04,2025-10-01,32,56
P0572,M04,2025-11-01,36,160
P0572,M04,2025-12-01,22,144
P0572,M04,2026-01-01,28,37
P0572,M04,2026-02-01,33,135
P0572,M04,2026-03-01,34,181
P0572,M04,2026-04-01,30,82
P0573,M00,2024-06-01,7,137
P0573,M00,2024-07-01,4,97
P0573,M00,2024-08-01,0,153
P0573,M00,2024-09-01,7,177
P0573,M00,2024-10-01,4,184
P0573,M00,2024-11-01,6,120
P0573,M00,2024-12-01,3,112
P0573,M00,2025-01-01,1,180
P0573,M00,2025-02-01,6,49
P0573,M00,2025-03-01,5,196
P0573,M00,2025-04-01,10,101
P0573,M00,2025-05-01,3,85
P0573,M00,2025-06-01,3,41
P0573,M00,2025-07-01,5,138
P0573,M00,2025-08-01,2,69
P0573,M00,2025-09-01,4,83
P0573,M00,2025-10-01,6,184
P0573,M00,2025-11-01,2,118
P0573,M00,2025-12-01,4,55
P0573,M00,2026-01-01,2,102
P0573,M00,2026-02-01,5,132
P0573,M00,2026-03-01,6,84
P0573,M00,2026-04-01,6,167
P0574,M07,2024-06-01,18,182
P0574,M07,2024-07-01,19,36
P0574,M07,2024-08-01,48,95
P0574,M07,2024-09-01,18,21
P0574,M07,2024-10-01,29,147
P0574,M07,2024-11-01,25,142
P0574,M07,2024-12-01,22,168
P0574,M07,2025-01-01,15,171
P0574,M07,2025-02-01,38,130
P0574,M07,2025-03-01,34,192
P0574,M07,2025-04-01,15,68
P0574,M07,2025-05-01,30,84
P0574,M07,2025-06-01,27,100
P0574,M07,2025-07-01,1,157
P0574,M07,2025-08-01,32,108
P0574,M07,2025-09-01,30,111
P0574,M07,2025-10-01,49,40
P0574,M07,2025-11-01,12,83
P0574,M07,2025-12-01,37,194
P0574,M07,2026-01-01,33,144
P0574,M07,2026-02-01,40,116
P0574,M07,2026-03-01,26,141
P0574,M07,2026-04-01,34,139
P0575,M12,2024-06-01,0,97
P0575,M12,2024-07-01,0,48
P0575,M12,2024-08-01,0,110
P0575,M12,2024-09-01,0,150
P0575,M12,2024-10-01,0,139
P0575,M12,2024-11-01,1,80
P0575,M12,2024-12-01,2,21
P0575,M12,2025-01-01,0,40
P0575,M12,2025-02-01,0,55
P0575,M12,2025-03-01,0,171
P0575,M12,2025-04-01,4,152
P0575,M12,2025-05-01,0,171
P0575,M12,2025-06-01,2,152
P0575,M12,2025-07-01,0,28
P0575,M12,2025-08-01,0,173
P0575,M12,2025-09-01,4,82
P0575,M12,2025-10-01,0,45
P0575,M12,2025-11-01,8,186
P0575,M12,2025-12-01,4,166
P0575,M12,2026-01-01,0,162
P0575,M12,2026-02-01,0,100
P0575,M12,2026-03-01,0,113
P0575,M12,2026-04-01,0,160
P0576,M01,2024-06-01,29,75
P0576,M01,2024-07-01,36,123
P0576,M01,2024-08-01,50,40
P0576,M01,2024-09-01,33,142
P0576,M01,2024-10-01,28,89
P0576,M01,2024-11-01,29,183
P0576,M01,2024-12-01,48,68
P0576,M01,2025-01-01,10,134
P0576,M01,2025-02-01,30,157
P0576,M01,2025-03-01,23,117
P0576,M01,2025-04-01,30,24
P0576,M01,2025-05-01,41,58
P0576,M01,2025-06-01,35,114
P0576,M01,2025-07-01,22,158
P0576,M01,2025-08-01,25,118
P0576,M01,2025-09-01,47,56
P0576,M01,2025-10-01,8,191
P0576,M01,2025-11-01,34,146
P0576,M01,2025-12-01,24,79
P0576,M01,2026-01-01,48,86
P0576,M01,2026-02-01,13,190
P0576,M01,2026-03-01,41,69
P0576,M01,2026-04-01,38,192
P0577,M03,2024-06-01,7,57
P0577,M03,2024-07-01,4,106
P0577,M03,2024-08-01,7,124
P0577,M03,2024-09-01,3,56
P0577,M03,2024-10-01,3,86
P0577,M03,2024-11-01,5,84
P0577,M03,2024-12-01,1,64
P0577,M03,2025-01-01,6,151
P0577,M03,2025-02-01,0,192
P0577,M03,2025-03-01,2,72
P0577,M03,2025-04-01,3,36
P0577,M03,2025-05-01,4,191
P0577,M03,2025-06-01,1,71
P0577,M03,2025-07-01,8,46
P0577,M03,2025-08-01,6,108
P0577,M03,2025-09-01,5,46
P0577,M03,2025-10-01,7,95
P0577,M03,2025-11-01,1,142
P0577,M03,2025-12-01,3,87
P0577,M03,2026-01-01,4,134
P0577,M03,2026-02-01,6,81
P0577,M03,2026-03-01,8,21
P0577,M03,2026-04-01,6,119
P0578,M03,2024-06-01,7,123
P0578,M03,2024-07-01,3,94
P0578,M03,2024-08-01,1,67
P0578,M03,2024-09-01,1,169
P0578,M03,2024-10-01,5,194
P0578,M03,2024-11-01,0,131
P0578,M03,2024-12-01,8,57
P0578,M03,2025-01-01,5,130
P0578,M03,2025-02-01,9,149
P0578,M03,2025-03-01,8,96
P0578,M03,2025-04-01,4,60
P0578,M03,2025-05-01,1,125
P0578,M03,2025-06-01,10,196
P0578,M03,2025-07-01,6,91
P0578,M03,2025-08-01,3,33
P0578,M03,2025-09-01,6,148
P0578,M03,2025-10-01,7,56
P0578,M03,2025-11-01,7,116
P0578,M03,2025-12-01,2,159
P0578,M03,2026-01-01,7,119
P0578,M03,2026-02-01,4,69
P0578,M03,2026-03-01,10,111
P0578,M03,2026-04-01,6,21
P0579,M13,2024-06-01,1,112
P0579,M13,2024-07-01,6,117
P0579,M13,2024-08-01,8,89
P0579,M13,2024-09-01,4,199
P0579,M13,2024-10-01,4,112
P0579,M13,2024-11-01,5,72
P0579,M13,2024-12-01,8,116
P0579,M13,2025-01-01,1,52
P0579,M13,2025-02-01,6,21
P0579,M13,2025-03-01,0,199
P0579,M13,2025-04-01,9,176
P0579,M13,2025-05-01,5,26
P0579,M13,2025-06-01,3,144
P0579,M13,2025-07-01,6,156
P0579,M13,2025-08-01,3,152
P0579,M13,2025-09-01,13,59
P0579,M13,2025-10-01,3,54
P0579,M13,2025-11-01,1,50
P0579,M13,2025-12-01,5,115
P0579,M13,2026-01-01,8,178
P0579,M13,2026-02-01,5,179
P0579,M13,2026-03-01,4,102
P0579,M13,2026-04-01,6,119
P0580,M12,2024-06-01,35,170
P0580,M12,2024-07-01,32,185
P0580,M12,2024-08-01,33,74
P0580,M12,2024-09-01,28,179
P0580,M12,2024-10-01,33,164
P0580,M12,2024-11-01,28,84
P0580,M12,2024-12-01,27,178
P0580,M12,2025-01-01,28,181
P0580,M12,2025-02-01,27,160
P0580,M12,2025-03-01,26,151
P0580,M12,2025-04-01,26,130
P0580,M12,2025-05-01,25,38
P0580,M12,2025-06-01,29,37
P0580,M12,2025-07-01,24,104
P0580,M12,2025-08-01,17,75
P0580,M12,2025-09-01,24,76
P0580,M12,2025-10-01,18,78
P0580,M12,2025-11-01,15,183
P0580,M12,2025-12-01,21,178
P0580,M12,2026-01-01,16,129
P0580,M12,2026-02-01,6,141
P0580,M12,2026-03-01,16,56
P0580,M12,2026-04-01,9,175
P0581,M21,2024-06-01,30,59
P0581,M21,2024-07-01,18,170
P0581,M21,2024-08-01,26,112
P0581,M21,2024-09-01,21,188
P0581,M21,2024-10-01,49,53
P0581,M21,2024-11-01,34,113
P0581,M21,2024-12-01,27,155
P0581,M21,2025-01-01,31,171
P0581,M21,2025-02-01,21,178
P0581,M21,2025-03-01,35,32
P0581,M21,2025-04-01,13,130
P0581,M21,2025-05-01,14,40
P0581,M21,2025-06-01,53,36
P0581,M21,2025-07-01,39,92
P0581,M21,2025-08-01,31,50
P0581,M21,2025-09-01,56,171
P0581,M21,2025-10-01,32,42
P0581,M21,2025-11-01,33,44
P0581,M21,2025-12-01,43,197
P0581,M21,2026-01-01,30,37
P0581,M21,2026-02-01,32,115
P0581,M21,2026-03-01,11,97
P0581,M21,2026-04-01,46,85
P0582,M02,2024-06-01,40,74
P0582,M02,2024-07-01,21,189
P0582,M02,2024-08-01,41,107
P0582,M02,2024-09-01,40,75
P0582,M02,2024-10-01,37,61
P0582,M02,2024-11-01,25,32
P0582,M02,2024-12-01,33,97
P0582,M02,2025-01-01,21,153
P0582,M02,2025-02-01,16,181
P0582,M02,2025-03-01,36,193
P0582,M02,2025-04-01,8,53
P0582,M02,2025-05-01,48,106
P0582,M02,2025-06-01,12,173
P0582,M02,2025-07-01,27,156
P0582,M02,2025-08-01,18,90
P0582,M02,2025-09-01,30,182
P0582,M02,2025-10-01,22,149
P0582,M02,2025-11-01,34,145
P0582,M02,2025-12-01,12,74
P0582,M02,2026-01-01,22,108
P0582,M02,2026-02-01,43,123
P0582,M02,2026-03-01,40,157
P0582,M02,2026-04-01,235,110
P0583,M10,2024-06-01,43,141
P0583,M10,2024-07-01,44,198
P0583,M10,2024-08-01,50,25
P0583,M10,2024-09-01,25,118
P0583,M10,2024-10-01,56,61
P0583,M10,2024-11-01,50,100
P0583,M10,2024-12-01,41,111
P0583,M10,2025-01-01,29,140
P0583,M10,2025-02-01,24,180
P0583,M10,2025-03-01,47,89
P0583,M10,2025-04-01,23,144
P0583,M10,2025-05-01,39,35
P0583,M10,2025-06-01,52,154
P0583,M10,2025-07-01,19,134
P0583,M10,2025-08-01,24,168
P0583,M10,2025-09-01,0,84
P0583,M10,2025-10-01,24,196
P0583,M10,2025-11-01,47,193
P0583,M10,2025-12-01,49,42
P0583,M10,2026-01-01,29,78
P0583,M10,2026-02-01,9,128
P0583,M10,2026-03-01,40,196
P0583,M10,2026-04-01,15,115
P0584,M08,2024-06-01,22,29
P0584,M08,2024-07-01,32,199
P0584,M08,2024-08-01,30,93
P0584,M08,2024-09-01,33,91
P0584,M08,2024-10-01,32,192
P0584,M08,2024-11-01,31,82
P0584,M08,2024-12-01,31,123
P0584,M08,2025-01-01,65,109
P0584,M08,2025-02-01,40,30
P0584,M08,2025-03-01,25,187
P0584,M08,2025-04-01,36,167
P0584,M08,2025-05-01,28,66
P0584,M08,2025-06-01,40,28
P0584,M08,2025-07-01,41,185
P0584,M08,2025-08-01,34,129
P0584,M08,2025-09-01,28,192
P0584,M08,2025-10-01,36,25
P0584,M08,2025-11-01,25,168
P0584,M08,2025-12-01,53,101
P0584,M08,2026-01-01,22,24
P0584,M08,2026-02-01,16,33
P0584,M08,2026-03-01,33,132
P0584,M08,2026-04-01,2,108
P0585,M04,2024-06-01,35,116
P0585,M04,2024-07-01,32,130
P0585,M04,2024-08-01,30,114
P0585,M04,2024-09-01,29,121
P0585,M04,2024-10-01,31,134
P0585,M04,2024-11-01,29,120
P0585,M04,2024-12-01,24,186
P0585,M04,2025-01-01,31,101
P0585,M04,2025-02-01,27,61
P0585,M04,2025-03-01,23,150
P0585,M04,2025-04-01,24,52
P0585,M04,2025-05-01,25,93
P0585,M04,2025-06-01,20,25
P0585,M04,2025-07-01,25,189
P0585,M04,2025-08-01,23,169
P0585,M04,2025-09-01,21,131
P0585,M04,2025-10-01,24,196
P0585,M04,2025-11-01,20,65
P0585,M04,2025-12-01,23,107
P0585,M04,2026-01-01,16,71
P0585,M04,2026-02-01,16,34
P0585,M04,2026-03-01,12,127
P0585,M04,2026-04-01,12,108
P0586,M04,2024-06-01,3,142
P0586,M04,2024-07-01,0,199
P0586,M04,2024-08-01,2,145
P0586,M04,2024-09-01,0,103
P0586,M04,2024-10-01,0,122
P0586,M04,2024-11-01,0,144
P0586,M04,2024-12-01,2,181
P0586,M04,2025-01-01,2,194
P0586,M04,2025-02-01,0,112
P0586,M04,2025-03-01,0,75
P0586,M04,2025-04-01,2,115
P0586,M04,2025-05-01,6,117
P0586,M04,2025-06-01,0,96
P0586,M04,2025-07-01,0,49
P0586,M04,2025-08-01,0,180
P0586,M04,2025-09-01,0,86
P0586,M04,2025-10-01,0,67
P0586,M04,2025-11-01,5,72
P0586,M04,2025-12-01,2,122
P0586,M04,2026-01-01,0,191
P0586,M04,2026-02-01,0,75
P0586,M04,2026-03-01,2,36
P0586,M04,2026-04-01,1,165
P0587,M05,2024-06-01,7,81
P0587,M05,2024-07-01,6,66
P0587,M05,2024-08-01,6,115
P0587,M05,2024-09-01,4,128
P0587,M05,2024-10-01,3,85
P0587,M05,2024-11-01,11,160
P0587,M05,2024-12-01,11,103
P0587,M05,2025-01-01,7,166
P0587,M05,2025-02-01,3,89
P0587,M05,2025-03-01,9,27
P0587,M05,2025-04-01,0,120
P0587,M05,2025-05-01,13,108
P0587,M05,2025-06-01,2,105
P0587,M05,2025-07-01,5,43
P0587,M05,2025-08-01,0,83
P0587,M05,2025-09-01,2,34
P0587,M05,2025-10-01,9,31
P0587,M05,2025-11-01,6,72
P0587,M05,2025-12-01,0,192
P0587,M05,2026-01-01,3,192
P0587,M05,2026-02-01,2,95
P0587,M05,2026-03-01,6,153
P0587,M05,2026-04-01,10,157
P0588,M17,2024-06-01,5,70
P0588,M17,2024-07-01,2,193
P0588,M17,2024-08-01,2,192
P0588,M17,2024-09-01,5,170
P0588,M17,2024-10-01,3,174
P0588,M17,2024-11-01,0,46
P0588,M17,2024-12-01,0,171
P0588,M17,2025-01-01,4,171
P0588,M17,2025-02-01,2,20
P0588,M17,2025-03-01,0,157
P0588,M17,2025-04-01,2,171
P0588,M17,2025-05-01,4,179
P0588,M17,2025-06-01,4,21
P0588,M17,2025-07-01,0,79
P0588,M17,2025-08-01,0,67
P0588,M17,2025-09-01,2,97
P0588,M17,2025-10-01,0,180
P0588,M17,2025-11-01,2,173
P0588,M17,2025-12-01,10,113
P0588,M17,2026-01-01,0,153
P0588,M17,2026-02-01,1,178
P0588,M17,2026-03-01,0,178
P0588,M17,2026-04-01,4,37
P0589,M02,2024-06-01,7,152
P0589,M02,2024-07-01,10,40
P0589,M02,2024-08-01,11,88
P0589,M02,2024-09-01,13,121
P0589,M02,2024-10-01,16,183
P0589,M02,2024-11-01,20,28
P0589,M02,2024-12-01,16,191
P0589,M02,2025-01-01,19,112
P0589,M02,2025-02-01,23,185
P0589,M02,2025-03-01,21,166
P0589,M02,2025-04-01,20,147
P0589,M02,2025-05-01,12,30
P0589,M02,2025-06-01,22,192
P0589,M02,2025-07-01,22,116
P0589,M02,2025-08-01,26,129
P0589,M02,2025-09-01,27,137
P0589,M02,2025-10-01,22,42
P0589,M02,2025-11-01,25,165
P0589,M02,2025-12-01,27,181
P0589,M02,2026-01-01,34,95
P0589,M02,2026-02-01,29,137
P0589,M02,2026-03-01,27,135
P0589,M02,2026-04-01,34,141
P0590,M00,2024-06-01,0,179
P0590,M00,2024-07-01,2,197
P0590,M00,2024-08-01,7,66
P0590,M00,2024-09-01,0,49
P0590,M00,2024-10-01,3,33
P0590,M00,2024-11-01,9,114
P0590,M00,2024-12-01,6,198
P0590,M00,2025-01-01,2,24
P0590,M00,2025-02-01,4,44
P0590,M00,2025-03-01,4,40
P0590,M00,2025-04-01,5,137
P0590,M00,2025-05-01,3,43
P0590,M00,2025-06-01,8,99
P0590,M00,2025-07-01,6,104
P0590,M00,2025-08-01,8,122
P0590,M00,2025-09-01,3,199
P0590,M00,2025-10-01,11,130
P0590,M00,2025-11-01,3,167
P0590,M00,2025-12-01,7,66
P0590,M00,2026-01-01,6,172
P0590,M00,2026-02-01,7,161
P0590,M00,2026-03-01,3,137
P0590,M00,2026-04-01,10,171
P0591,M24,2024-06-01,13,144
P0591,M24,2024-07-01,13,188
P0591,M24,2024-08-01,8,27
P0591,M24,2024-09-01,15,91
P0591,M24,2024-10-01,14,114
P0591,M24,2024-11-01,20,198
P0591,M24,2024-12-01,11,94
P0591,M24,2025-01-01,15,139
P0591,M24,2025-02-01,18,188
P0591,M24,2025-03-01,21,164
P0591,M24,2025-04-01,19,122
P0591,M24,2025-05-01,21,143
P0591,M24,2025-06-01,22,135
P0591,M24,2025-07-01,24,26
P0591,M24,2025-08-01,22,51
P0591,M24,2025-09-01,22,122
P0591,M24,2025-10-01,23,60
P0591,M24,2025-11-01,28,104
P0591,M24,2025-12-01,25,141
P0591,M24,2026-01-01,31,161
P0591,M24,2026-02-01,30,87
P0591,M24,2026-03-01,28,162
P0591,M24,2026-04-01,33,141
P0592,M23,2024-06-01,0,154
P0592,M23,2024-07-01,0,144
P0592,M23,2024-08-01,0,173
P0592,M23,2024-09-01,2,114
P0592,M23,2024-10-01,4,49
P0592,M23,2024-11-01,3,60
P0592,M23,2024-12-01,1,144
P0592,M23,2025-01-01,0,66
P0592,M23,2025-02-01,4,47
P0592,M23,2025-03-01,1,110
P0592,M23,2025-04-01,3,158
P0592,M23,2025-05-01,0,195
P0592,M23,2025-06-01,0,166
P0592,M23,2025-07-01,0,172
P0592,M23,2025-08-01,0,138
P0592,M23,2025-09-01,0,40
P0592,M23,2025-10-01,0,143
P0592,M23,2025-11-01,0,111
P0592,M23,2025-12-01,0,25
P0592,M23,2026-01-01,0,48
P0592,M23,2026-02-01,3,162
P0592,M23,2026-03-01,1,143
P0592,M23,2026-04-01,0,136
P0593,M14,2024-06-01,36,147
P0593,M14,2024-07-01,37,182
P0593,M14,2024-08-01,35,99
P0593,M14,2024-09-01,31,24
P0593,M14,2024-10-01,28,173
P0593,M14,2024-11-01,31,138
P0593,M14,2024-12-01,26,55
P0593,M14,2025-01-01,29,127
P0593,M14,2025-02-01,32,107
P0593,M14,2025-03-01,23,183
P0593,M14,2025-04-01,29,58
P0593,M14,2025-05-01,29,106
P0593,M14,2025-06-01,17,35
P0593,M14,2025-07-01,20,34
P0593,M14,2025-08-01,24,117
P0593,M14,2025-09-01,19,104
P0593,M14,2025-10-01,21,180
P0593,M14,2025-11-01,17,70
P0593,M14,2025-12-01,10,34
P0593,M14,2026-01-01,15,90
P0593,M14,2026-02-01,18,122
P0593,M14,2026-03-01,13,122
P0593,M14,2026-04-01,7,145
P0594,M15,2024-06-01,34,74
P0594,M15,2024-07-01,30,146
P0594,M15,2024-08-01,33,133
P0594,M15,2024-09-01,31,58
P0594,M15,2024-10-01,28,168
P0594,M15,2024-11-01,33,140
P0594,M15,2024-12-01,31,107
P0594,M15,2025-01-01,28,81
P0594,M15,2025-02-01,30,143
P0594,M15,2025-03-01,30,165
P0594,M15,2025-04-01,33,44
P0594,M15,2025-05-01,32,189
P0594,M15,2025-06-01,34,193
P0594,M15,2025-07-01,29,172
P0594,M15,2025-08-01,27,174
P0594,M15,2025-09-01,32,140
P0594,M15,2025-10-01,26,147
P0594,M15,2025-11-01,31,66
P0594,M15,2025-12-01,27,105
P0594,M15,2026-01-01,29,46
P0594,M15,2026-02-01,24,53
P0594,M15,2026-03-01,29,73
P0594,M15,2026-04-01,29,23
P0595,M11,2024-06-01,12,154
P0595,M11,2024-07-01,15,54
P0595,M11,2024-08-01,14,197
P0595,M11,2024-09-01,11,194
P0595,M11,2024-10-01,19,52
P0595,M11,2024-11-01,18,161
P0595,M11,2024-12-01,20,67
P0595,M11,2025-01-01,18,105
P0595,M11,2025-02-01,22,146
P0595,M11,2025-03-01,19,66
P0595,M11,2025-04-01,22,65
P0595,M11,2025-05-01,19,151
P0595,M11,2025-06-01,19,20
P0595,M11,2025-07-01,21,161
P0595,M11,2025-08-01,30,199
P0595,M11,2025-09-01,28,123
P0595,M11,2025-10-01,27,134
P0595,M11,2025-11-01,31,79
P0595,M11,2025-12-01,29,125
P0595,M11,2026-01-01,29,30
P0595,M11,2026-02-01,26,184
P0595,M11,2026-03-01,33,175
P0595,M11,2026-04-01,29,187
P0596,M17,2024-06-01,1,34
P0596,M17,2024-07-01,5,150
P0596,M17,2024-08-01,4,79
P0596,M17,2024-09-01,3,139
P0596,M17,2024-10-01,0,198
P0596,M17,2024-11-01,0,58
P0596,M17,2024-12-01,0,102
P0596,M17,2025-01-01,5,155
P0596,M17,2025-02-01,0,179
P0596,M17,2025-03-01,2,66
P0596,M17,2025-04-01,0,186
P0596,M17,2025-05-01,0,27
P0596,M17,2025-06-01,0,28
P0596,M17,2025-07-01,9,131
P0596,M17,2025-08-01,2,184
P0596,M17,2025-09-01,0,129
P0596,M17,2025-10-01,3,142
P0596,M17,2025-11-01,2,41
P0596,M17,2025-12-01,3,38
P0596,M17,2026-01-01,4,67
P0596,M17,2026-02-01,0,89
P0596,M17,2026-03-01,0,138
P0596,M17,2026-04-01,0,159
P0597,M16,2024-06-01,36,20
P0597,M16,2024-07-01,19,128
P0597,M16,2024-08-01,34,199
P0597,M16,2024-09-01,32,32
P0597,M16,2024-10-01,31,109
P0597,M16,2024-11-01,28,35
P0597,M16,2024-12-01,30,107
P0597,M16,2025-01-01,27,39
P0597,M16,2025-02-01,43,47
P0597,M16,2025-03-01,35,112
P0597,M16,2025-04-01,21,125
P0597,M16,2025-05-01,37,35
P0597,M16,2025-06-01,34,59
P0597,M16,2025-07-01,32,92
P0597,M16,2025-08-01,2,49
P0597,M16,2025-09-01,27,193
P0597,M16,2025-10-01,22,103
P0597,M16,2025-11-01,13,77
P0597,M16,2025-12-01,10,75
P0597,M16,2026-01-01,46,130
P0597,M16,2026-02-01,27,191
P0597,M16,2026-03-01,22,63
P0597,M16,2026-04-01,26,32
P0598,M11,2024-06-01,2,181
P0598,M11,2024-07-01,0,110
P0598,M11,2024-08-01,5,176
P0598,M11,2024-09-01,0,176
P0598,M11,2024-10-01,1,184
P0598,M11,2024-11-01,2,188
P0598,M11,2024-12-01,0,187
P0598,M11,2025-01-01,0,169
P0598,M11,2025-02-01,2,143
P0598,M11,2025-03-01,0,140
P0598,M11,2025-04-01,6,132
P0598,M11,2025-05-01,0,117
P0598,M11,2025-06-01,0,132
P0598,M11,2025-07-01,5,63
P0598,M11,2025-08-01,0,26
P0598,M11,2025-09-01,2,24
P0598,M11,2025-10-01,1,86
P0598,M11,2025-11-01,2,139
P0598,M11,2025-12-01,4,46
P0598,M11,2026-01-01,0,22
P0598,M11,2026-02-01,0,184
P0598,M11,2026-03-01,0,50
P0598,M11,2026-04-01,2,165
P0599,M15,2024-06-01,35,62
P0599,M15,2024-07-01,34,75
P0599,M15,2024-08-01,37,47
P0599,M15,2024-09-01,31,33
P0599,M15,2024-10-01,27,71
P0599,M15,2024-11-01,28,37
P0599,M15,2024-12-01,27,25
P0599,M15,2025-01-01,28,126
P0599,M15,2025-02-01,24,171
P0599,M15,2025-03-01,25,196
P0599,M15,2025-04-01,23,105
P0599,M15,2025-05-01,25,128
P0599,M15,2025-06-01,29,186
P0599,M15,2025-07-01,25,89
P0599,M15,2025-08-01,21,123
P0599,M15,2025-09-01,16,69
P0599,M15,2025-10-01,19,127
P0599,M15,2025-11-01,16,26
P0599,M15,2025-12-01,12,170
P0599,M15,2026-01-01,16,84
P0599,M15,2026-02-01,20,157
P0599,M15,2026-03-01,16,56
P0599,M15,2026-04-01,12,181
P0600,M19,2024-06-01,41,21
P0600,M19,2024-07-01,36,126
P0600,M19,2024-08-01,35,51
P0600,M19,2024-09-01,36,132
P0600,M19,2024-10-01,30,131
P0600,M19,2024-11-01,30,104
P0600,M19,2024-12-01,33,105
P0600,M19,2025-01-01,31,30
P0600,M19,2025-02-01,29,59
P0600,M19,2025-03-01,25,121
P0600,M19,2025-04-01,32,71
P0600,M19,2025-05-01,31,95
P0600,M19,2025-06-01,21,65
P0600,M19,2025-07-01,24,128
P0600,M19,2025-08-01,19,199
P0600,M19,2025-09-01,14,147
P0600,M19,2025-10-01,17,94
P0600,M19,2025-11-01,23,40
P0600,M19,2025-12-01,18,81
P0600,M19,2026-01-01,14,52
P0600,M19,2026-02-01,13,58
P0600,M19,2026-03-01,10,114
P0600,M19,2026-04-01,11,115
P0601,M09,2024-06-01,0,177
P0601,M09,2024-07-01,6,44
P0601,M09,2024-08-01,0,175
P0601,M09,2024-09-01,0,142
P0601,M09,2024-10-01,2,101
P0601,M09,2024-11-01,0,110
P0601,M09,2024-12-01,0,134
P0601,M09,2025-01-01,0,36
P0601,M09,2025-02-01,0,72
P0601,M09,2025-03-01,0,163
P0601,M09,2025-04-01,0,37
P0601,M09,2025-05-01,5,160
P0601,M09,2025-06-01,4,121
P0601,M09,2025-07-01,1,175
P0601,M09,2025-08-01,0,168
P0601,M09,2025-09-01,0,32
P0601,M09,2025-10-01,6,196
P0601,M09,2025-11-01,0,71
P0601,M09,2025-12-01,3,154
P0601,M09,2026-01-01,0,165
P0601,M09,2026-02-01,0,75
P0601,M09,2026-03-01,0,92
P0601,M09,2026-04-01,1,99
P0602,M09,2024-06-01,16,198
P0602,M09,2024-07-01,11,99
P0602,M09,2024-08-01,9,76
P0602,M09,2024-09-01,9,61
P0602,M09,2024-10-01,13,194
P0602,M09,2024-11-01,17,136
P0602,M09,2024-12-01,13,154
P0602,M09,2025-01-01,21,158
P0602,M09,2025-02-01,19,165
P0602,M09,2025-03-01,21,144
P0602,M09,2025-04-01,21,105
P0602,M09,2025-05-01,25,31
P0602,M09,2025-06-01,21,106
P0602,M09,2025-07-01,23,53
P0602,M09,2025-08-01,27,168
P0602,M09,2025-09-01,19,73
P0602,M09,2025-10-01,26,148
P0602,M09,2025-11-01,24,67
P0602,M09,2025-12-01,27,114
P0602,M09,2026-01-01,26,76
P0602,M09,2026-02-01,33,93
P0602,M09,2026-03-01,29,92
P0602,M09,2026-04-01,31,146
P0603,M11,2024-06-01,3,133
P0603,M11,2024-07-01,0,44
P0603,M11,2024-08-01,1,180
P0603,M11,2024-09-01,0,146
P0603,M11,2024-10-01,0,68
P0603,M11,2024-11-01,1,146
P0603,M11,2024-12-01,2,199
P0603,M11,2025-01-01,0,169
P0603,M11,2025-02-01,0,170
P0603,M11,2025-03-01,0,36
P0603,M11,2025-04-01,1,144
P0603,M11,2025-05-01,2,124
P0603,M11,2025-06-01,1,90
P0603,M11,2025-07-01,2,115
P0603,M11,2025-08-01,0,83
P0603,M11,2025-09-01,0,197
P0603,M11,2025-10-01,2,22
P0603,M11,2025-11-01,1,186
P0603,M11,2025-12-01,2,46
P0603,M11,2026-01-01,0,191
P0603,M11,2026-02-01,2,58
P0603,M11,2026-03-01,0,62
P0603,M11,2026-04-01,0,174
P0604,M08,2024-06-01,9,34
P0604,M08,2024-07-01,52,130
P0604,M08,2024-08-01,21,88
P0604,M08,2024-09-01,27,137
P0604,M08,2024-10-01,58,171
P0604,M08,2024-11-01,22,88
P0604,M08,2024-12-01,40,151
P0604,M08,2025-01-01,26,177
P0604,M08,2025-02-01,32,126
P0604,M08,2025-03-01,27,47
P0604,M08,2025-04-01,41,133
P0604,M08,2025-05-01,37,150
P0604,M08,2025-06-01,15,198
P0604,M08,2025-07-01,14,184
P0604,M08,2025-08-01,24,91
P0604,M08,2025-09-01,25,187
P0604,M08,2025-10-01,9,103
P0604,M08,2025-11-01,35,99
P0604,M08,2025-12-01,17,164
P0604,M08,2026-01-01,17,140
P0604,M08,2026-02-01,21,112
P0604,M08,2026-03-01,44,23
P0604,M08,2026-04-01,25,105
P0605,M15,2024-06-01,0,141
P0605,M15,2024-07-01,1,98
P0605,M15,2024-08-01,0,60
P0605,M15,2024-09-01,0,26
P0605,M15,2024-10-01,0,150
P0605,M15,2024-11-01,2,26
P0605,M15,2024-12-01,0,129
P0605,M15,2025-01-01,0,165
